ID,SiteID,Year,Contributing Factor,Lack of training of employees on specific processes,Lack of oversight of employees/ enforcement of policies,High turnover of employees or management,Low/insufficient staffing,Lack of a food safety culture/ attitude towards food safety,Language barrier between management and employees,"Insufficient capacity of equipment (not  
   enough equipment for the processes)",Equipment is improperly used,Lack of preventative maintenance on equipment,Improperly sized or installed equipment for the facility,Poor facility layout,Lack of reinvestment in the restaurant,Lack of sick leave or other financial incentives to adhere to good practices,Lack of needed supplies for the operation of the restaurant,Insufficient process to mitigate the hazard,"Employees or managers are not following the
  facility’s process","Food not treated as time and temperature
 control for safety",Other
10574,73,2017,Improper cold holding due to malfunctioning refrigeration equipment,,1,,,1,,1,1,1,1,,,,,,,,
10574,73,2017,Improper/slow cooling,1,,,,1,,1,,1,,,,,,1,,,
11689,10,2017,Bare-hand contact by a food handler/worker/preparer who is suspected to be infectious,1,1,,,1,,,,,,,,,,,,,
14070,10,2018,Bare-hand contact by a food handler/worker/preparer who is suspected to be infectious,1,1,,,,,,,,,,,,,,,,
14765,10,2018,Bare-hand contact by a food handler/worker/preparer who is suspected to be infectious,1,1,,,1,,,,,,,,,,,,,
553,10,2019,Bare-hand contact by a food handler/worker/preparer who is suspected to be infectious,1,1,,,1,,,,,,1,,,,,,,
13873,10,2018,Other mode of contamination (excluding cross-contamination) by a food handler/worker/preparer who is suspected to be infectious,1,,,,,,,,,,,,,,,,,1
14067,10,2018,Foods contaminated by non-food handler/worker/preparer who is suspected to be infectious,1,1,,,,,,,,,,,,,,,,
12761,10,2017,Storage in contaminated environment,,1,,,,,,1,,,,,,,,,,
14760,10,2018,Other source of contamination,,,,,,,,,,,,,,,,,,1
13859,10,2018,Contaminated raw product—food was intended to be consumed after a kill step,1,,,,,,,,,,,,,,,,,
12762,10,2017,Cross-contamination of ingredients,,1,,,,,,,,,,,,,,,,
10562,10,2017,Food preparation practices that support proliferation of pathogens,1,1,,,1,,1,1,,,,,,,,,,1
13785,10,2018,Improper adherence of approved plan to use time as a public health control,,,,,,,,,,,,,,,,1,,1
10562,10,2017,Improper cold holding due to malfunctioning refrigeration equipment,1,,,,,,1,,,,,,,,,,,
12761,10,2017,Improper cold holding due to malfunctioning refrigeration equipment,,,,,,,,,1,,,,,,,,,
12762,10,2017,Improper cold holding due to malfunctioning refrigeration equipment,,,,,,,,1,,,,,,,,,,
10562,10,2017,Improper hot holding due to improper procedure or protocol,,,,,,,,1,,,,,,,,,,
13859,10,2018,Improper/slow cooling,1,,,,1,1,,,,,,,,,,,,
13866,10,2018,Improper/slow cooling,1,1,,,,,,1,,,,,,,1,,,
10562,10,2017,Insufficient time and/or temperature during reheating,,,,,,,,1,,,,,,,,,,
14216,10,2018,Other process failures that permit the pathogen to survive,1,,,,1,,,,,,,,,,,,,
14215,10,2018,Other process failures that permit the pathogen to survive,,1,,,,,1,,,,,1,,1,,,,
539,10,2019,Bare-hand contact by a food handler/worker/preparer who is suspected to be infectious,1,,,,1,1,,,,1,,,1,,,,,
559,10,2019,Bare-hand contact by a food handler/worker/preparer who is suspected to be infectious,,,,,1,,,,,,,,,,,,,
598,10,2019,Other mode of contamination (excluding cross-contamination) by a food handler/worker/preparer who is suspected to be infectious,,,,,,,,,,,,,,,,1,,
537,10,2019,Contaminated raw product—food was intended to be consumed raw or undercooked/underprocessed,,,,1,,,,,,,,,,,,,,
483,66,2019,Bare-hand contact by a food handler/worker/preparer who is suspected to be infectious,1,1,,,,,,,,,,,,,,,,
504,66,2019,Other mode of contamination (excluding cross-contamination) by a food handler/worker/preparer who is suspected to be infectious,,1,,,1,,,,,,,,,,,,,
558,66,2019,Contaminated raw product—food was intended to be consumed after a kill step,1,1,,,1,,,,,,,,,,1,1,1,
558,66,2019,Food preparation practices that support proliferation of pathogens,1,1,,,1,,,,,,,,,,1,,1,
558,66,2019,Insufficient time and/or temperature during cooking/heat processing,1,1,,,1,,,,,,,,,,1,,1,
9540,66,2017,Bare-hand contact by a food handler/worker/preparer who is suspected to be infectious,1,1,,,,,,,,,,,,,,,,
10571,66,2017,Bare-hand contact by a food handler/worker/preparer who is suspected to be infectious,1,1,,,,,,,,,,,1,,,,,
10575,66,2017,Bare-hand contact by a food handler/worker/preparer who is suspected to be infectious,1,1,,,,,,,,,,,,,,,,
13996,66,2018,Bare-hand contact by a food handler/worker/preparer who is suspected to be infectious,1,1,,,,,,,,,,,,,,,,
14819,66,2018,Bare-hand contact by a food handler/worker/preparer who is suspected to be infectious,1,1,,,1,,,,,,,,1,,,,,
13843,66,2017,Bare-hand contact by a food handler/worker/preparer who is suspected to be infectious,,,,,1,,,,,,,,,,,,,
14820,66,2018,Bare-hand contact by a food handler/worker/preparer who is suspected to be infectious,,1,,,,,,,,,,,,,,,,
558,66,2019,Insufficient time and/or temperature during reheating,1,1,,,1,,,,,,,,,,1,,1,
8534,66,2017,Other mode of contamination (excluding cross-contamination) by a food handler/worker/preparer who is suspected to be infectious,1,1,1,,,,,,,,,,,,,,,
13840,66,2017,Other mode of contamination (excluding cross-contamination) by a food handler/worker/preparer who is suspected to be infectious,1,1,,,,1,1,1,,,,,1,,,1,,
13864,66,2017,Other mode of contamination (excluding cross-contamination) by a food handler/worker/preparer who is suspected to be infectious,1,1,,,,,,,,,,,,,,,,
13867,66,2017,Other mode of contamination (excluding cross-contamination) by a food handler/worker/preparer who is suspected to be infectious,1,1,,,,,,,,,,,,,1,,,
14440,69,2018,Other source of contamination,,1,,,,,,,,,,,,,,,,
13883,66,2017,Other mode of contamination (excluding cross-contamination) by a food handler/worker/preparer who is suspected to be infectious,1,1,,,,,,,,,,,,,1,,,
13971,66,2018,Other mode of contamination (excluding cross-contamination) by a food handler/worker/preparer who is suspected to be infectious,1,1,,,,,,,,,,,,,1,,,
